Time,cumulative_mean_fraction_lambda_H
410.75,0.224216
411,0.224216
411.25,0.224216
411.5,0.224216
411.75,0.224216
412,0.224216
412.25,0.224216
412.5,0.224216
412.75,0.224216
413,0.224216
413.25,0.224216
413.5,0.224216
413.75,0.224216
414,0.224216
414.25,0.224216
414.5,0.224216
414.75,0.224216
415,0.224216
415.25,0.224216
415.5,0.224216
415.75,0.224216
416,0.224216
416.25,0.224216
416.5,0.224216
416.75,0.224216
417,0.224216
417.25,0.224216
417.5,0.224216
417.75,0.224216
418,0.224216
418.25,0.224216
418.5,0.224216
418.75,0.224216
419,0.224216
419.25,0.224216
419.5,0.224216
419.75,0.224216
420,0.224216
420.25,0.224216
420.5,0.224216
420.75,0.224216
421,0.224216
421.25,0.224216
421.5,0.224216
421.75,0.224216
422,0.224216
422.25,0.224216
422.5,0.224216
422.75,0.224216
423,0.224216
423.25,0.224216
423.5,0.224216
423.75,0.224216
424,0.224216
424.25,0.224216
424.5,0.224216
424.75,0.224216
425,0.224216
425.25,0.224216
425.5,0.224216
425.75,0.224216
426,0.224216
426.25,0.224216
426.5,0.224216
426.75,0.224216
427,0.224216
427.25,0.224216
427.5,0.224216
427.75,0.224216
428,0.224216
428.25,0.224216
428.5,0.224216
428.75,0.224216
429,0.224216
429.25,0.224216
429.5,0.224216
429.75,0.224216
430,0.224216
430.25,0.224216
430.5,0.224216
430.75,0.224216
431,0.224216
431.25,0.224216
431.5,0.224216
431.75,0.224216
432,0.224216
432.25,0.224216
432.5,0.224216
432.75,0.224216
433,0.224216
433.25,0.224216
433.5,0.224216
433.75,0.224216
434,0.224216
434.25,0.224216
434.5,0.224216
434.75,0.224216
435,0.224216
435.25,0.224216
435.5,0.224216
435.75,0.224216
436,0.224216
436.25,0.224216
436.5,0.224216
436.75,0.224216
437,0.224216
437.25,0.224216
437.5,0.224216
437.75,0.224216
438,0.224216
438.25,0.224216
438.5,0.224216
438.75,0.224216
439,0.224216
439.25,0.224216
439.5,0.224216
439.75,0.224216
440,0.224216
440.25,0.224216
440.5,0.224216
440.75,0.224216
441,0.224216
441.25,0.224216
441.5,0.224216
441.75,0.224216
442,0.224216
442.25,0.224216
442.5,0.224216
442.75,0.224216
443,0.224216
443.25,0.224216
443.5,0.224216
443.75,0.224216
444,0.224216
444.25,0.224216
444.5,0.224216
444.75,0.224216
445,0.224216
445.25,0.224216
445.5,0.224216
445.75,0.224216
446,0.224216
446.25,0.224216
446.5,0.224216
446.75,0.224216
447,0.224216
447.25,0.224216
447.5,0.224216
447.75,0.224216
448,0.224216
448.25,0.224216
448.5,0.224216
448.75,0.224216
449,0.224216
449.25,0.224216
449.5,0.224216
449.75,0.224216
450,0.224216
450.25,0.224216
450.5,0.224216
450.75,0.224216
451,0.224216
451.25,0.224216
451.5,0.224216
451.75,0.224216
452,0.224216
452.25,0.224216
452.5,0.224216
452.75,0.224216
453,0.224216
453.25,0.224216
453.5,0.224216
453.75,0.224216
454,0.224216
454.25,0.224216
454.5,0.224216
454.75,0.224216
455,0.224216
455.25,0.224216
455.5,0.224216
455.75,0.224216
456,0.224216
456.25,0.224216
456.5,0.224216
456.75,0.224216
457,0.224216
457.25,0.224216
457.5,0.224216
457.75,0.224216
458,0.224216
458.25,0.224216
458.5,0.224216
458.75,0.224216
459,0.224216
459.25,0.224216
459.5,0.224216
459.75,0.224216
460,0.224216
460.25,0.224216
460.5,0.224216
460.75,0.224216
461,0.224216
461.25,0.224216
461.5,0.224216
461.75,0.224216
462,0.224216
462.25,0.224216
462.5,0.224216
462.75,0.224216
463,0.224216
463.25,0.224216
463.5,0.224216
463.75,0.224216
464,0.224216
464.25,0.224216
464.5,0.224216
464.75,0.224216
465,0.224216
465.25,0.224216
465.5,0.224216
465.75,0.224216
466,0.224216
466.25,0.224216
466.5,0.224216
466.75,0.224216
467,0.224216
467.25,0.224216
467.5,0.224216
467.75,0.224216
468,0.224216
468.25,0.224216
468.5,0.224216
468.75,0.224216
469,0.224216
469.25,0.224216
469.5,0.224216
469.75,0.224216
470,0.224216
470.25,0.224216
470.5,0.224216
470.75,0.224216
471,0.224216
471.25,0.224216
471.5,0.224216
471.75,0.224216
472,0.224216
472.25,0.224216
472.5,0.224216
472.75,0.224216
473,0.224216
473.25,0.224216
473.5,0.224216
473.75,0.224216
474,0.224216
474.25,0.224216
474.5,0.224216
474.75,0.224216
475,0.224216
475.25,0.224216
475.5,0.224216
475.75,0.224216
476,0.224216
476.25,0.224216
476.5,0.224216
476.75,0.224216
477,0.224216
477.25,0.224216
477.5,0.224216
477.75,0.224216
478,0.224216
478.25,0.224216
478.5,0.224216
478.75,0.224216
479,0.224216
479.25,0.224216
479.5,0.224216
479.75,0.224216
480,0.224216
480.25,0.224216
480.5,0.224216
480.75,0.224216
481,0.224216
481.25,0.224216
481.5,0.224216
481.75,0.224216
482,0.224216
482.25,0.224216
482.5,0.224216
482.75,0.224216
483,0.224216
483.25,0.224216
483.5,0.224216
483.75,0.224216
484,0.224216
484.25,0.224216
484.5,0.224216
484.75,0.224216
485,0.224216
485.25,0.224216
485.5,0.224216
485.75,0.224216
486,0.224216
486.25,0.224216
486.5,0.224216
486.75,0.224216
487,0.224216
487.25,0.224216
487.5,0.224216
487.75,0.224216
488,0.224216
488.25,0.224216
488.5,0.224216
488.75,0.224216
489,0.224216
489.25,0.224216
489.5,0.224216
489.75,0.224216
490,0.224216
490.25,0.224216
490.5,0.224216
490.75,0.224216
491,0.224216
491.25,0.224216
491.5,0.224216
491.75,0.224216
492,0.224216
492.25,0.224216
492.5,0.224216
492.75,0.224216
493,0.224216
493.25,0.224216
493.5,0.224216
493.75,0.224216
494,0.224216
494.25,0.224216
494.5,0.224216
494.75,0.224216
495,0.224216
495.25,0.224216
495.5,0.224216
495.75,0.224216
496,0.224216
496.25,0.224216
496.5,0.224216
496.75,0.224216
497,0.224216
497.25,0.224216
497.5,0.224216
497.75,0.224216
498,0.224216
498.25,0.224216
498.5,0.224216
498.75,0.224216
499,0.224216
499.25,0.224216
499.5,0.224216
499.75,0.224216
