Time,cumulative_mean_fraction_lambda_W
410.75,0.51097
411,0.51097
411.25,0.51097
411.5,0.51097
411.75,0.51097
412,0.51097
412.25,0.51097
412.5,0.51097
412.75,0.51097
413,0.51097
413.25,0.51097
413.5,0.51097
413.75,0.51097
414,0.51097
414.25,0.51097
414.5,0.51097
414.75,0.51097
415,0.51097
415.25,0.51097
415.5,0.51097
415.75,0.51097
416,0.51097
416.25,0.51097
416.5,0.51097
416.75,0.51097
417,0.51097
417.25,0.51097
417.5,0.51097
417.75,0.51097
418,0.51097
418.25,0.51097
418.5,0.51097
418.75,0.51097
419,0.51097
419.25,0.51097
419.5,0.51097
419.75,0.51097
420,0.51097
420.25,0.51097
420.5,0.51097
420.75,0.51097
421,0.51097
421.25,0.51097
421.5,0.51097
421.75,0.51097
422,0.51097
422.25,0.51097
422.5,0.51097
422.75,0.51097
423,0.51097
423.25,0.51097
423.5,0.51097
423.75,0.51097
424,0.51097
424.25,0.51097
424.5,0.51097
424.75,0.51097
425,0.51097
425.25,0.51097
425.5,0.51097
425.75,0.51097
426,0.51097
426.25,0.51097
426.5,0.51097
426.75,0.51097
427,0.51097
427.25,0.51097
427.5,0.51097
427.75,0.51097
428,0.51097
428.25,0.51097
428.5,0.51097
428.75,0.51097
429,0.51097
429.25,0.51097
429.5,0.51097
429.75,0.51097
430,0.51097
430.25,0.51097
430.5,0.51097
430.75,0.51097
431,0.51097
431.25,0.51097
431.5,0.51097
431.75,0.51097
432,0.51097
432.25,0.51097
432.5,0.51097
432.75,0.51097
433,0.51097
433.25,0.51097
433.5,0.51097
433.75,0.51097
434,0.51097
434.25,0.51097
434.5,0.51097
434.75,0.51097
435,0.51097
435.25,0.51097
435.5,0.51097
435.75,0.51097
436,0.51097
436.25,0.51097
436.5,0.51097
436.75,0.51097
437,0.51097
437.25,0.51097
437.5,0.51097
437.75,0.51097
438,0.51097
438.25,0.51097
438.5,0.51097
438.75,0.51097
439,0.51097
439.25,0.51097
439.5,0.51097
439.75,0.51097
440,0.51097
440.25,0.51097
440.5,0.51097
440.75,0.51097
441,0.51097
441.25,0.51097
441.5,0.51097
441.75,0.51097
442,0.51097
442.25,0.51097
442.5,0.51097
442.75,0.51097
443,0.51097
443.25,0.51097
443.5,0.51097
443.75,0.51097
444,0.51097
444.25,0.51097
444.5,0.51097
444.75,0.51097
445,0.51097
445.25,0.51097
445.5,0.51097
445.75,0.51097
446,0.51097
446.25,0.51097
446.5,0.51097
446.75,0.51097
447,0.51097
447.25,0.51097
447.5,0.51097
447.75,0.51097
448,0.51097
448.25,0.51097
448.5,0.51097
448.75,0.51097
449,0.51097
449.25,0.51097
449.5,0.51097
449.75,0.51097
450,0.51097
450.25,0.51097
450.5,0.51097
450.75,0.51097
451,0.51097
451.25,0.51097
451.5,0.51097
451.75,0.51097
452,0.51097
452.25,0.51097
452.5,0.51097
452.75,0.51097
453,0.51097
453.25,0.51097
453.5,0.51097
453.75,0.51097
454,0.51097
454.25,0.51097
454.5,0.51097
454.75,0.51097
455,0.51097
455.25,0.51097
455.5,0.51097
455.75,0.51097
456,0.51097
456.25,0.51097
456.5,0.51097
456.75,0.51097
457,0.51097
457.25,0.51097
457.5,0.51097
457.75,0.51097
458,0.51097
458.25,0.51097
458.5,0.51097
458.75,0.51097
459,0.51097
459.25,0.51097
459.5,0.51097
459.75,0.51097
460,0.51097
460.25,0.51097
460.5,0.51097
460.75,0.51097
461,0.51097
461.25,0.51097
461.5,0.51097
461.75,0.51097
462,0.51097
462.25,0.51097
462.5,0.51097
462.75,0.51097
463,0.51097
463.25,0.51097
463.5,0.51097
463.75,0.51097
464,0.51097
464.25,0.51097
464.5,0.51097
464.75,0.51097
465,0.51097
465.25,0.51097
465.5,0.51097
465.75,0.51097
466,0.51097
466.25,0.51097
466.5,0.51097
466.75,0.51097
467,0.51097
467.25,0.51097
467.5,0.51097
467.75,0.51097
468,0.51097
468.25,0.51097
468.5,0.51097
468.75,0.51097
469,0.51097
469.25,0.51097
469.5,0.51097
469.75,0.51097
470,0.51097
470.25,0.51097
470.5,0.51097
470.75,0.51097
471,0.51097
471.25,0.51097
471.5,0.51097
471.75,0.51097
472,0.51097
472.25,0.51097
472.5,0.51097
472.75,0.51097
473,0.51097
473.25,0.51097
473.5,0.51097
473.75,0.51097
474,0.51097
474.25,0.51097
474.5,0.51097
474.75,0.51097
475,0.51097
475.25,0.51097
475.5,0.51097
475.75,0.51097
476,0.51097
476.25,0.51097
476.5,0.51097
476.75,0.51097
477,0.51097
477.25,0.51097
477.5,0.51097
477.75,0.51097
478,0.51097
478.25,0.51097
478.5,0.51097
478.75,0.51097
479,0.51097
479.25,0.51097
479.5,0.51097
479.75,0.51097
480,0.51097
480.25,0.51097
480.5,0.51097
480.75,0.51097
481,0.51097
481.25,0.51097
481.5,0.51097
481.75,0.51097
482,0.51097
482.25,0.51097
482.5,0.51097
482.75,0.51097
483,0.51097
483.25,0.51097
483.5,0.51097
483.75,0.51097
484,0.51097
484.25,0.51097
484.5,0.51097
484.75,0.51097
485,0.51097
485.25,0.51097
485.5,0.51097
485.75,0.51097
486,0.51097
486.25,0.51097
486.5,0.51097
486.75,0.51097
487,0.51097
487.25,0.51097
487.5,0.51097
487.75,0.51097
488,0.51097
488.25,0.51097
488.5,0.51097
488.75,0.51097
489,0.51097
489.25,0.51097
489.5,0.51097
489.75,0.51097
490,0.51097
490.25,0.51097
490.5,0.51097
490.75,0.51097
491,0.51097
491.25,0.51097
491.5,0.51097
491.75,0.51097
492,0.51097
492.25,0.51097
492.5,0.51097
492.75,0.51097
493,0.51097
493.25,0.51097
493.5,0.51097
493.75,0.51097
494,0.51097
494.25,0.51097
494.5,0.51097
494.75,0.51097
495,0.51097
495.25,0.51097
495.5,0.51097
495.75,0.51097
496,0.51097
496.25,0.51097
496.5,0.51097
496.75,0.51097
497,0.51097
497.25,0.51097
497.5,0.51097
497.75,0.51097
498,0.51097
498.25,0.51097
498.5,0.51097
498.75,0.51097
499,0.51097
499.25,0.51097
499.5,0.51097
499.75,0.51097
